fg# 1:ID	2:SpT		3:V	6:Teff	11:logL/Lsun	18:Mini/Msun	22:Age/Myr	23:d+Age/Myr	24:d-Age/Myr	34:fract.MS:	35:d+fract.MS	36:d-fract.MS	42:R/Rsun	46:Teff/K	54:logL/Lsun	62:Dista/pc	63:d+Dista/pc	64:d-Dista/pc	65:Dista_HIP/pc	66:d-+Dista_HIP/pc	67:BC	
HD204172	B0Ib		5.94	28000.0	-99.9	40.00	3.62	0.39	0.34	0.85	0.02	0.02	26.02	28018.43	5.64	2345	602	528	2778	3009	-2.69	
HD213087	B0.5Ibe...	5.528	27000.0	-99.9	43.60	3.42	0.43	0.17	0.86	0.02	0.02	31.85	27352.92	5.68	1377	461	442	1639	645	-2.60	
HD36822		B0III		4.398	29000.0	-99.9	18.00	6.90	0.64	0.66	0.75	0.06	0.07	9.26	29216.86	4.76	461	115	83	333	28	-2.83	
HD38771		B0Iab:		2.049	28000.0	-99.9	40.00	3.62	0.39	0.34	0.85	0.02	0.02	26.02	28018.43	5.64	451	107	89	198	9	-2.69	
HD192422	B0.5Ib		7.09	27000.0	-99.9	43.60	3.42	0.43	0.17	0.86	0.02	0.02	31.85	27352.92	5.68	2113	743	658	820	269	-2.60	
HD147165	B1III		2.89	25000.0	-99.9	12.80	11.52	1.19	1.25	0.79	0.06	0.07	7.95	24999.97	4.36	110	35	28	214	27	-2.50	
HD218376	B0.5IV		4.840	25000.0	-99.9	17.00	8.86	0.63	0.57	0.89	0.03	0.04	13.23	25071.37	4.79	611	169	130	346	16	-2.50	
HD184915	B0.5III		4.960	22000.0	-99.9	23.60	6.70	0.45	0.43	0.97	0.02	0.02	28.36	21862.73	5.21	1235	338	232	515	53	-2.12	
HD205139	B1II		5.536	26000.0	-99.9	24.60	5.90	0.49	0.48	0.91	0.02	0.02	19.65	25916.44	5.24	1065	360	257	463	45	-2.53	
HD34816		B0.5IV		4.270	29000.0	-99.9	13.80	4.66	2.09	2.51	0.37	0.13	0.19	5.35	29074.05	4.28	280	62	43	261	16	-2.86	
HD40111		B0.5II		4.82	27000.0	-99.9	28.20	5.10	0.47	0.46	0.89	0.02	0.02	20.54	27033.88	5.32	1034	262	211	476	43	-2.60	
HD47417		B0IV		6.95	29409.7	-99.9	19.60	6.32	0.46	0.42	0.78	0.04	0.05	10.52	29563.83	4.91	1364	419	314	862	409	-2.86	
HD48434		B0III		5.873	29000.0	-99.9	30.20	4.54	0.44	0.43	0.85	0.02	0.03	19.18	29249.87	5.38	1627	455	362	877	239	-2.78	
HD23180		B1III		3.83	24000.0	-99.9	12.80	12.42	1.07	1.07	0.85	0.04	0.06	9.00	24156.58	4.42	230	57	54	344	86	-2.38	
HD36960		B0.5V		4.78	28000.0	-99.9	13.40	7.08	1.89	2.38	0.52	0.12	0.16	5.77	28035.71	4.29	381	77	63	495	76	-2.77	
HD2083		B1V		6.906	28000.0	-99.9	15.20	8.04	0.98	1.13	0.71	0.07	0.10	7.71	28218.38	4.55	964	268	238	980	346	-2.77	
HD34989		B1V		5.80	25000.0	-99.9	10.20	8.06	3.89	4.11	0.41	0.14	0.19	4.61	25056.80	3.89	361	77	62	437	69	-2.51	
HD36591		B1IV		5.340	26000.0	-99.9	11.00	7.04	3.25	3.69	0.39	0.14	0.19	4.78	26104.59	3.98	361	78	60	478	183	-2.57	
